02/07/2021 18:54:08.311342640;-0.000684543;-8.17822 
02/07/2021 18:54:08.323749240;-0.000728931;-8.70837 
02/07/2021 18:54:08.336193240;-0.000770483;-9.20437 
02/07/2021 18:54:08.348629360;-0.000809012;-9.66485 
02/07/2021 18:54:08.361067060;-0.000844364;-10.0873 
02/07/2021 18:54:08.373497500;-0.000876311;-10.4691 
02/07/2021 18:54:08.385920600;-0.000904865;-10.8106 
02/07/2021 18:54:08.398330040;-0.000929805;-11.1076 
02/07/2021 18:54:08.410747900;-0.000951068;-11.3619 
02/07/2021 18:54:08.423177440;-0.000968607;-11.5715 
02/07/2021 18:54:08.435616480;-0.000982325;-11.7349 
02/07/2021 18:54:08.448038960;-0.000992092;-11.8526 
02/07/2021 18:54:08.460458900;-0.000998037;-11.9227 
02/07/2021 18:54:08.472899440;-0.000999986;-11.9465 
02/07/2021 18:54:08.485314960;-0.000998043;-11.9232 
02/07/2021 18:54:08.497745620;-0.00099208;-11.8517 
02/07/2021 18:54:08.510199500;-0.000982319;-11.7352 
02/07/2021 18:54:08.522619520;-0.000968619;-11.5709 
02/07/2021 18:54:08.535042000;-0.000951068;-11.361 
02/07/2021 18:54:08.547473000;-0.000929805;-11.108 
02/07/2021 18:54:08.559905960;-0.000904859;-10.8093 
02/07/2021 18:54:08.572335900;-0.000876311;-10.4688 
02/07/2021 18:54:08.584772300;-0.000844358;-10.0874 
02/07/2021 18:54:08.597218160;-0.000809007;-9.66359 
02/07/2021 18:54:08.609639180;-0.000770483;-9.20483 
02/07/2021 18:54:08.622064800;-0.000728931;-8.70848 
02/07/2021 18:54:08.634493940;-0.000684496;-8.17799 
02/07/2021 18:54:08.646929340;-0.000637458;-7.61472 
02/07/2021 18:54:08.659359400;-0.000587804;-7.02156 
02/07/2021 18:54:08.671797260;-0.000535835;-6.40161 
02/07/2021 18:54:08.684230340;-0.000481738;-5.75557 
02/07/2021 18:54:08.696673200;-0.000425802;-5.08675 
02/07/2021 18:54:08.709091020;-0.000368103;-4.3977 
02/07/2021 18:54:08.721507940;-0.000309006;-3.69106 
02/07/2021 18:54:08.733929880;-0.000248702;-2.97028 
02/07/2021 18:54:08.746336420;-0.000187378;-2.2388 
02/07/2021 18:54:08.758776120;-0.000125317;-1.49698 
02/07/2021 18:54:08.848950920;-6.27908e-05;-0.750904 
02/07/2021 18:54:09.088143840;3.68061e-12;-0.000343323 
02/07/2021 18:54:09.178641440;6.27965e-05;0.751221 
02/07/2021 18:54:09.268829000;0.000125382;1.49784 
02/07/2021 18:54:09.281269060;0.000187412;2.23999 
02/07/2021 18:54:09.293685980;0.000248711;2.97224 
02/07/2021 18:54:09.306108660;0.000309042;3.69161 
02/07/2021 18:54:09.318527880;0.000368161;4.39846 
02/07/2021 18:54:09.330945260;0.000425852;5.08725 
02/07/2021 18:54:09.343363140;0.000481781;5.75592 
02/07/2021 18:54:09.355782540;0.000535883;6.4031 
02/07/2021 18:54:09.368207480;0.00058785;7.02291 
02/07/2021 18:54:09.380632520;0.000637445;7.61627 
02/07/2021 18:54:09.393042840;0.00068461;8.1794 
02/07/2021 18:54:09.405463460;0.000729003;8.70919 
02/07/2021 18:54:09.417876040;0.000770542;9.20655 
02/07/2021 18:54:09.430305100;0.000809047;9.66541 
02/07/2021 18:54:09.442725220;0.000844381;10.0879 
02/07/2021 18:54:09.455165520;0.000876338;10.47 
02/07/2021 18:54:09.467601660;0.000904897;10.8098 
02/07/2021 18:54:09.480038600;0.000929848;11.109 
02/07/2021 18:54:09.492460080;0.000951128;11.3627 
02/07/2021 18:54:09.504907920;0.000968644;11.5719 
02/07/2021 18:54:09.517338440;0.000982361;11.737 
02/07/2021 18:54:09.529773400;0.000992139;11.8527 
02/07/2021 18:54:09.542213340;0.000998084;11.9245 
02/07/2021 18:54:09.554632700;0.00100006;11.948 
02/07/2021 18:54:09.567058260;0.00099809;11.9237 
02/07/2021 18:54:09.579500660;0.000992151;11.8535 
02/07/2021 18:54:09.591925880;0.000982367;11.736 
02/07/2021 18:54:09.604370080;0.00096865;11.5716 
02/07/2021 18:54:09.616785880;0.000951128;11.363 
02/07/2021 18:54:09.629238200;0.000929848;11.1073 
02/07/2021 18:54:09.641674180;0.000904938;10.8099 
02/07/2021 18:54:09.654115200;0.000876303;10.47 
02/07/2021 18:54:09.666536900;0.000844381;10.0872 
02/07/2021 18:54:09.678962160;0.000809076;9.66586 
02/07/2021 18:54:09.691368040;0.000770553;9.20564 
02/07/2021 18:54:09.703778540;0.000729003;8.70908 
02/07/2021 18:54:09.716196180;0.000684616;8.1794 
02/07/2021 18:54:09.728627420;0.000637439;7.61501 
02/07/2021 18:54:09.741048040;0.000587862;7.02314 
02/07/2021 18:54:09.753489380;0.000535883;6.40252 
02/07/2021 18:54:09.765919060;0.000481781;5.75523 
02/07/2021 18:54:09.778345900;0.000425847;5.08783 
02/07/2021 18:54:09.790768680;0.000368149;4.39754 
02/07/2021 18:54:09.803186300;0.000309054;3.69184 
02/07/2021 18:54:09.815607660;0.000248711;2.97235 
02/07/2021 18:54:09.828033760;0.0001874;2.23907 
02/07/2021 18:54:09.840476160;0.000125387;1.49865 
02/07/2021 18:54:09.930663740;6.27954e-05;0.750416 
02/07/2021 18:54:10.169836640;4.83169e-12;-0.000343323 
02/07/2021 18:54:10.260336860;-6.27908e-05;-0.74987 
02/07/2021 18:54:10.350523940;-0.000125312;-1.49744 
02/07/2021 18:54:10.362952500;-0.000187384;-2.23835 
02/07/2021 18:54:10.375370700;-0.000248691;-2.97039 
02/07/2021 18:54:10.387788600;-0.000309;-3.69175 
02/07/2021 18:54:10.400222340;-0.000368103;-4.39701 
02/07/2021 18:54:10.412664620;-0.00042579;-5.08733 
02/07/2021 18:54:10.425104960;-0.000481732;-5.75614 
02/07/2021 18:54:10.437535520;-0.000535852;-6.40161 
02/07/2021 18:54:10.449976340;-0.000587809;-7.02283 
02/07/2021 18:54:10.462397460;-0.000637412;-7.6153 
02/07/2021 18:54:10.474822580;-0.000684555;-8.17776 
02/07/2021 18:54:10.487237940;-0.000728937;-8.70871 
02/07/2021 18:54:10.499666760;-0.000770483;-9.20449 
02/07/2021 18:54:10.512107480;-0.000809001;-9.66451 
02/07/2021 18:54:10.524546180;-0.000844358;-10.0878 
02/07/2021 18:54:10.536981360;-0.000876311;-10.4688 
02/07/2021 18:54:10.549385580;-0.000904859;-10.8104 
02/07/2021 18:54:10.561807360;-0.000929805;-11.1081 
02/07/2021 18:54:10.574237940;-0.000951068;-11.3612 
02/07/2021 18:54:10.586658300;-0.000968613;-11.5717 
02/07/2021 18:54:10.599096140;-0.000982319;-11.7348 
02/07/2021 18:54:10.611529680;-0.000992086;-11.8524 
02/07/2021 18:54:10.623944180;-0.000998031;-11.9237 
02/07/2021 18:54:10.636392400;-0.000999951;-11.9465 
02/07/2021 18:54:10.648813740;-0.000998077;-11.9229 
02/07/2021 18:54:10.661258260;-0.000992092;-11.8518 
02/07/2021 18:54:10.673692800;-0.00098229;-11.7348 
02/07/2021 18:54:10.686120380;-0.000968607;-11.5715 
02/07/2021 18:54:10.698539180;-0.000951068;-11.3609 
02/07/2021 18:54:10.710958800;-0.000929793;-11.108 
02/07/2021 18:54:10.723384440;-0.000904859;-10.8097 
02/07/2021 18:54:10.735822280;-0.000876305;-10.4684 
02/07/2021 18:54:10.748268680;-0.000844358;-10.0876 
02/07/2021 18:54:10.760711120;-0.000809007;-9.66381 
02/07/2021 18:54:10.773131420;-0.000770477;-9.20426 
02/07/2021 18:54:10.785533640;-0.000728931;-8.70837 
02/07/2021 18:54:10.797958880;-0.000684543;-8.1773 
02/07/2021 18:54:10.810391800;-0.000637417;-7.61518 
02/07/2021 18:54:10.822829100;-0.000587815;-7.02214 
02/07/2021 18:54:10.835252780;-0.000535846;-6.40138 
02/07/2021 18:54:10.847683760;-0.000481738;-5.75591 
02/07/2021 18:54:10.860123040;-0.000425796;-5.08675 
02/07/2021 18:54:10.872536700;-0.000368103;-4.39713 
02/07/2021 18:54:10.884957260;-0.000309006;-3.69164 
02/07/2021 18:54:10.897382020;-0.000248702;-2.96994 
02/07/2021 18:54:10.909798880;-0.000187378;-2.23857 
02/07/2021 18:54:10.922236400;-0.000125317;-1.49744 
02/07/2021 18:54:11.012413320;-6.27902e-05;-0.750214 
02/07/2021 18:54:11.251590480;-1.53477e-12;0.000114441 
